,duration,month,ocupacity,destination_type_Ciudad Principal,destination_type_Ecoturismo,destination_type_MX Amigos y Familia,destination_type_Playa,shift_morning,shift_night,perecederos_quantity
4181,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4182,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4183,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4184,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4185,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4186,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4187,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
4188,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4189,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4190,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4191,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4192,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4193,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4194,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4195,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4196,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4197,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4198,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4199,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4200,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4201,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4202,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4203,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4204,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4205,5.0,0.0,2.448706512042815,5.0,0.0,0.0,0.0,0.0,0.0,5
4206,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4207,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4208,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4209,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4210,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4211,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
4212,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4213,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4214,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4215,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4216,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4217,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4218,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4219,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4220,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4221,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4222,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4223,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4224,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4225,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4226,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4227,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4228,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4229,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4230,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4231,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4232,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4233,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4234,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4235,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4236,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4237,0.0,0.0,2.1100478468899517,5.0,0.0,0.0,0.0,5.0,0.0,7
4238,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4239,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4240,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4241,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4242,0.0,0.0,1.8421052631578938,5.0,0.0,0.0,0.0,0.0,5.0,5
4243,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4244,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4245,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4246,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4247,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
4248,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4249,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4250,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4251,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4252,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
4253,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4254,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4255,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4256,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4257,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4258,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4259,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4260,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4261,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4262,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4263,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4264,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4265,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4266,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4267,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4268,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4269,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4270,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4271,0.0,0.0,1.8329519450800937,5.0,0.0,0.0,0.0,5.0,0.0,7
4272,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4273,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4274,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4275,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4276,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4277,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4278,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4279,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4280,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4281,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4282,0.0,0.0,2.1100478468899517,5.0,0.0,0.0,0.0,5.0,0.0,7
4283,0.0,0.0,1.2488038277511997,5.0,0.0,0.0,0.0,0.0,5.0,5
4284,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4285,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4286,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4287,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4288,0.0,0.0,2.1100478468899517,5.0,0.0,0.0,0.0,5.0,0.0,7
4289,0.0,0.0,0.9473684210526336,5.0,0.0,0.0,0.0,0.0,5.0,6
4290,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4291,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4292,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4293,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4294,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4295,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4296,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
4297,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4298,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4299,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4300,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4301,0.0,0.0,2.1100478468899517,5.0,0.0,0.0,0.0,5.0,0.0,7
4302,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4303,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4304,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4305,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4306,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4307,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4308,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4309,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4310,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4311,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4312,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4313,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4314,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
4315,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4316,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4317,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4318,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4319,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4320,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4321,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4322,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4323,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4324,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4325,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4326,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4327,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
4328,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4329,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4330,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4331,0.0,0.0,0.9473684210526336,5.0,0.0,0.0,0.0,0.0,5.0,6
4332,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4333,5.0,0.0,1.5034324942791777,5.0,0.0,0.0,0.0,0.0,5.0,3
4334,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4335,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4336,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4337,5.0,0.0,2.3272311212814607,5.0,0.0,0.0,0.0,5.0,0.0,4
4338,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
4339,0.0,0.0,0.9473684210526336,5.0,0.0,0.0,0.0,0.0,5.0,6
4340,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4341,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4342,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4343,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4344,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4345,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4346,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4347,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4348,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4349,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4350,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4351,0.0,0.0,2.8947368421052637,5.0,0.0,0.0,0.0,5.0,0.0,7
4352,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4353,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4354,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4355,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4356,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4357,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4358,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4359,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4360,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4361,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4362,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4363,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4364,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4365,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4366,5.0,0.0,2.491990846681926,5.0,0.0,0.0,0.0,0.0,0.0,5
4367,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4368,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4369,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4370,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4371,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4372,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4373,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4374,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4375,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4376,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4377,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4378,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4379,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4380,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4381,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4382,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4383,5.0,0.0,1.5034324942791777,5.0,0.0,0.0,0.0,0.0,5.0,3
4384,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4385,0.0,0.0,0.9473684210526336,5.0,0.0,0.0,0.0,0.0,5.0,6
4386,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4387,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4388,0.0,0.0,1.8421052631578938,5.0,0.0,0.0,0.0,0.0,5.0,5
4389,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4390,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4391,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4392,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4393,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4394,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4395,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4396,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4397,0.0,0.0,1.9977116704805518,5.0,0.0,0.0,0.0,0.0,0.0,8
4398,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4399,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4400,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4401,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4402,0.0,0.0,2.1100478468899517,5.0,0.0,0.0,0.0,5.0,0.0,7
4403,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4404,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4405,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4406,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4407,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4408,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4409,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4410,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4411,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4412,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4413,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4414,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4415,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
4416,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4417,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4418,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4419,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4420,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4421,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4422,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4423,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4424,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
4425,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4426,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4427,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4428,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4429,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4430,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4431,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4432,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4433,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4434,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4435,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4436,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4437,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4438,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4439,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4440,0.0,0.0,1.9977116704805518,5.0,0.0,0.0,0.0,0.0,0.0,8
4441,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4442,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4443,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4444,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4445,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
4446,0.0,0.0,0.9473684210526336,5.0,0.0,0.0,0.0,0.0,5.0,6
4447,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4448,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4449,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4450,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4451,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4452,5.0,0.0,2.491990846681926,5.0,0.0,0.0,0.0,0.0,0.0,5
4453,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4454,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4455,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4456,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4457,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
4458,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4459,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4460,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4461,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4462,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4463,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4464,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4465,5.0,0.0,1.5034324942791777,5.0,0.0,0.0,0.0,0.0,5.0,3
4466,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4467,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4468,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4469,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4470,5.0,0.0,2.491990846681926,5.0,0.0,0.0,0.0,0.0,0.0,5
4471,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4472,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4473,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4474,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4475,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4476,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4477,0.0,0.0,2.2822966507177007,5.0,0.0,0.0,0.0,0.0,0.0,8
4478,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4479,5.0,0.0,1.5034324942791777,5.0,0.0,0.0,0.0,0.0,5.0,3
4480,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4481,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4482,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4483,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4484,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4485,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
